input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,2,0.918562265954904,603,1,0.6980934143066406
word2vec,2,0.918562265954904,10265,0,0.08160492777824402
word2vec,2,0.918562265954904,5570,0,0.633005678653717
word2vec,2,0.918562265954904,4020,1,0.7129606604576111
word2vec,2,0.918562265954904,224,1,0.6078073978424072
word2vec,2,0.918562265954904,9702,0,0.010111489333212376
word2vec,2,0.918562265954904,8914,0,0.39726924896240234
word2vec,2,0.918562265954904,9766,0,0.18220745027065277
word2vec,2,0.918562265954904,1080,1,0.7654877305030823
word2vec,2,0.918562265954904,9976,0,0.4813336730003357
word2vec,2,0.918562265954904,3019,1,0.8072536587715149
word2vec,2,0.918562265954904,7426,0,0.16681751608848572
word2vec,2,0.918562265954904,138,1,0.3940173387527466
word2vec,2,0.918562265954904,1129,1,0.6656782627105713
word2vec,2,0.918562265954904,2521,1,0.39404547214508057
word2vec,2,0.918562265954904,2122,1,0.5409878492355347
word2vec,2,0.918562265954904,10860,0,0.006681707687675953
word2vec,2,0.918562265954904,8976,0,0.3980109691619873
word2vec,2,0.918562265954904,1964,1,0.04413039982318878
word2vec,2,0.918562265954904,230,1,0.2821803092956543
word2vec,2,0.918562265954904,5721,0,0.0376049242913723
word2vec,2,0.918562265954904,3837,1,0.6781442165374756
word2vec,2,0.918562265954904,8041,0,0.06864277273416519
word2vec,2,0.918562265954904,6014,0,0.18883392214775085
word2vec,2,0.918562265954904,817,1,0.2591227889060974
word2vec,2,0.918562265954904,945,1,0.6747302412986755
word2vec,2,0.918562265954904,7457,0,0.05257926136255264
word2vec,2,0.918562265954904,1533,1,0.9848793148994446
word2vec,2,0.918562265954904,5251,1,0.4008699953556061
word2vec,2,0.918562265954904,8730,0,0.2973546087741852
word2vec,2,0.918562265954904,8049,0,0.19067727029323578
word2vec,2,0.918562265954904,2835,1,0.6898984909057617
word2vec,2,0.918562265954904,5876,0,0.8974495530128479
word2vec,2,0.918562265954904,744,1,0.5759141445159912
word2vec,2,0.918562265954904,2557,1,0.8367230296134949
word2vec,2,0.918562265954904,5397,1,0.4698465168476105
word2vec,2,0.918562265954904,9184,0,0.8106947541236877
word2vec,2,0.918562265954904,5359,1,0.7494680285453796
word2vec,2,0.918562265954904,3437,1,0.645240068435669
word2vec,2,0.918562265954904,2432,1,0.8904277086257935
word2vec,2,0.918562265954904,7199,0,0.07856377959251404
word2vec,2,0.918562265954904,927,1,0.3204382359981537
word2vec,2,0.918562265954904,1040,1,0.4448011517524719
word2vec,2,0.918562265954904,137,1,0.872219979763031
word2vec,2,0.918562265954904,8665,0,0.3129435181617737
word2vec,2,0.918562265954904,9086,0,0.6400139331817627
word2vec,2,0.918562265954904,5729,0,0.05885559692978859
word2vec,2,0.918562265954904,5598,0,0.31481626629829407
word2vec,2,0.918562265954904,7896,0,0.6946502923965454
word2vec,2,0.918562265954904,9803,0,0.2347579002380371
word2vec,2,0.918562265954904,587,1,0.1338600367307663
word2vec,2,0.918562265954904,7757,0,0.6151180267333984
word2vec,2,0.918562265954904,4460,1,0.8522111177444458
word2vec,2,0.918562265954904,3781,1,0.3990049362182617
word2vec,2,0.918562265954904,7888,0,0.21230117976665497
word2vec,2,0.918562265954904,2191,1,0.24988532066345215
word2vec,2,0.918562265954904,4558,1,0.3480367958545685
word2vec,2,0.918562265954904,9991,0,0.2415631264448166
word2vec,2,0.918562265954904,2730,1,0.4324500560760498
word2vec,2,0.918562265954904,10456,0,0.7688515186309814
word2vec,2,0.918562265954904,10594,0,0.14610537886619568
word2vec,2,0.918562265954904,9912,0,0.411999374628067
word2vec,2,0.918562265954904,8128,0,0.4237450957298279
word2vec,2,0.918562265954904,10845,0,0.033494774252176285
word2vec,2,0.918562265954904,7047,0,0.3347567021846771
word2vec,2,0.918562265954904,5102,1,0.24639634788036346
word2vec,2,0.918562265954904,7878,0,0.41274696588516235
word2vec,2,0.918562265954904,7431,0,0.12865975499153137
word2vec,2,0.918562265954904,1515,1,0.5733898878097534
word2vec,2,0.918562265954904,4981,1,0.49416202306747437
word2vec,2,0.918562265954904,3645,1,0.9309305548667908
word2vec,2,0.918562265954904,6676,0,0.3091440796852112
word2vec,2,0.918562265954904,9188,0,0.2985474467277527
word2vec,2,0.918562265954904,2241,1,0.09903108328580856
word2vec,2,0.918562265954904,2130,1,0.6933461427688599
word2vec,2,0.918562265954904,9320,0,0.0335676334798336
word2vec,2,0.918562265954904,9769,0,0.12707039713859558
word2vec,2,0.918562265954904,3559,1,0.6963714361190796
word2vec,2,0.918562265954904,6205,0,0.4511900246143341
word2vec,2,0.918562265954904,1149,1,0.7063358426094055
word2vec,2,0.918562265954904,5555,0,0.14740166068077087
word2vec,2,0.918562265954904,5381,1,0.5058000087738037
word2vec,2,0.918562265954904,6295,0,0.7469663619995117
word2vec,2,0.918562265954904,4833,1,0.3346005082130432
word2vec,2,0.918562265954904,5226,1,0.6081921458244324
word2vec,2,0.918562265954904,4938,1,0.636853814125061
word2vec,2,0.918562265954904,2360,1,0.847506582736969
word2vec,2,0.918562265954904,3226,1,0.8168052434921265
word2vec,2,0.918562265954904,10258,0,0.28665053844451904
word2vec,2,0.918562265954904,3303,1,0.8235840797424316
word2vec,2,0.918562265954904,8884,0,0.4258512556552887
word2vec,2,0.918562265954904,2932,1,0.5482332706451416
word2vec,2,0.918562265954904,6056,0,0.5239726901054382
word2vec,2,0.918562265954904,7400,0,0.23269154131412506
word2vec,2,0.918562265954904,7753,0,0.36816084384918213
word2vec,2,0.918562265954904,10622,0,0.43408188223838806
word2vec,2,0.918562265954904,6773,0,0.1905454695224762
word2vec,2,0.918562265954904,6154,0,0.6214362978935242
word2vec,2,0.918562265954904,3319,1,0.802081823348999
word2vec,2,0.918562265954904,2352,1,0.34870070219039917
word2vec,2,0.918562265954904,2777,1,0.6541014909744263
word2vec,2,0.918562265954904,7365,0,0.06838937848806381
word2vec,2,0.918562265954904,8873,0,0.32193735241889954
word2vec,2,0.918562265954904,8650,0,0.7474941611289978
word2vec,2,0.918562265954904,10483,0,0.023569047451019287
word2vec,2,0.918562265954904,6982,0,0.8964352607727051
word2vec,2,0.918562265954904,8203,0,0.3667398989200592
word2vec,2,0.918562265954904,4637,1,0.30365779995918274
word2vec,2,0.918562265954904,10623,0,0.28459790349006653
word2vec,2,0.918562265954904,1505,1,0.6087495684623718
word2vec,2,0.918562265954904,8103,0,0.11400293558835983
word2vec,2,0.918562265954904,6533,0,0.04439243674278259
word2vec,2,0.918562265954904,8951,0,0.8279011845588684
word2vec,2,0.918562265954904,2992,1,0.4663727283477783
word2vec,2,0.918562265954904,1805,1,0.5190287232398987
word2vec,2,0.918562265954904,9674,0,0.8309546113014221
word2vec,2,0.918562265954904,7,1,0.6426013112068176
word2vec,2,0.918562265954904,7316,0,0.06935665011405945
word2vec,2,0.918562265954904,5880,0,0.20270253717899323
word2vec,2,0.918562265954904,400,1,0.778669536113739
word2vec,2,0.918562265954904,876,1,0.7828608155250549
word2vec,2,0.918562265954904,3713,1,0.8064454793930054
word2vec,2,0.918562265954904,3540,1,0.7087480425834656
word2vec,2,0.918562265954904,6184,0,0.3143068552017212
word2vec,2,0.918562265954904,1412,1,0.8420064449310303
word2vec,2,0.918562265954904,9716,0,0.00022306664322968572
word2vec,2,0.918562265954904,8336,0,0.05836661532521248
word2vec,2,0.918562265954904,231,1,0.3236871063709259
word2vec,2,0.918562265954904,8018,0,0.10454357415437698
word2vec,2,0.918562265954904,4957,1,0.4600529372692108
word2vec,2,0.918562265954904,2628,1,0.8029223680496216
word2vec,2,0.918562265954904,2002,1,0.7378827333450317
word2vec,2,0.918562265954904,4563,1,0.39647048711776733
word2vec,2,0.918562265954904,6825,0,0.8440827131271362
word2vec,2,0.918562265954904,5544,0,0.4093908369541168
word2vec,2,0.918562265954904,8191,0,0.6661016941070557
word2vec,2,0.918562265954904,8243,0,0.364754319190979
word2vec,2,0.918562265954904,6264,0,0.1896532028913498
word2vec,2,0.918562265954904,4769,1,0.5903306603431702
word2vec,2,0.918562265954904,6759,0,0.2843112051486969
word2vec,2,0.918562265954904,56,1,0.36464324593544006
word2vec,2,0.918562265954904,4557,1,0.8435821533203125
word2vec,2,0.918562265954904,3048,1,0.5633878707885742
word2vec,2,0.918562265954904,4350,1,0.4329445958137512
word2vec,2,0.918562265954904,10475,0,0.13766419887542725
word2vec,2,0.918562265954904,9700,0,0.10649551451206207
word2vec,2,0.918562265954904,3478,1,0.9325651526451111
word2vec,2,0.918562265954904,351,1,0.08215387910604477
word2vec,2,0.918562265954904,8113,0,0.6724209785461426
word2vec,2,0.918562265954904,9624,0,0.46638667583465576
word2vec,2,0.918562265954904,5616,0,0.1412292867898941
word2vec,2,0.918562265954904,3000,1,0.46738940477371216
word2vec,2,0.918562265954904,6612,0,0.8351744413375854
word2vec,2,0.918562265954904,10084,0,0.17895106971263885
word2vec,2,0.918562265954904,10012,0,0.0037338321562856436
word2vec,2,0.918562265954904,10835,0,0.7464054822921753
word2vec,2,0.918562265954904,3045,1,0.9719040393829346
word2vec,2,0.918562265954904,4646,1,0.788978636264801
word2vec,2,0.918562265954904,4437,1,0.33302435278892517
word2vec,2,0.918562265954904,10098,0,0.7613680958747864
word2vec,2,0.918562265954904,10028,0,0.06689375638961792
word2vec,2,0.918562265954904,3138,1,0.2313854694366455
word2vec,2,0.918562265954904,7100,0,0.2656169533729553
word2vec,2,0.918562265954904,5262,1,0.694969117641449
word2vec,2,0.918562265954904,3399,1,0.1452457755804062
word2vec,2,0.918562265954904,9747,0,0.01030693855136633
word2vec,2,0.918562265954904,4056,1,0.5605710744857788
word2vec,2,0.918562265954904,3043,1,0.5801482200622559
word2vec,2,0.918562265954904,1275,1,0.6909752488136292
word2vec,2,0.918562265954904,2762,1,0.7483910322189331
word2vec,2,0.918562265954904,8351,0,0.1700119972229004
word2vec,2,0.918562265954904,2600,1,0.5547570586204529
word2vec,2,0.918562265954904,1593,1,0.6106898188591003
word2vec,2,0.918562265954904,2398,1,0.7191580533981323
word2vec,2,0.918562265954904,514,1,0.8890970945358276
word2vec,2,0.918562265954904,8320,0,0.648186206817627
