input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,4,0.9184243083339153,585,1,0.3440605103969574
word2vec,4,0.9184243083339153,10245,0,0.7158376574516296
word2vec,4,0.9184243083339153,5552,0,0.5652610063552856
word2vec,4,0.9184243083339153,3931,1,0.8282263875007629
word2vec,4,0.9184243083339153,236,1,0.5692729949951172
word2vec,4,0.9184243083339153,9718,0,0.33084872364997864
word2vec,4,0.9184243083339153,8837,0,0.4575888216495514
word2vec,4,0.9184243083339153,9786,0,0.21609745919704437
word2vec,4,0.9184243083339153,1005,1,0.787879467010498
word2vec,4,0.9184243083339153,9948,0,0.24265173077583313
word2vec,4,0.9184243083339153,3038,1,0.81775963306427
word2vec,4,0.9184243083339153,7253,0,0.6697076559066772
word2vec,4,0.9184243083339153,153,1,0.6648241281509399
word2vec,4,0.9184243083339153,1029,1,0.8769351243972778
word2vec,4,0.9184243083339153,2520,1,0.9190978407859802
word2vec,4,0.9184243083339153,2085,1,0.5582636594772339
word2vec,4,0.9184243083339153,10878,0,0.015134431421756744
word2vec,4,0.9184243083339153,8888,0,0.47555336356163025
word2vec,4,0.9184243083339153,1879,1,0.10003863275051117
word2vec,4,0.9184243083339153,253,1,0.5765888690948486
word2vec,4,0.9184243083339153,5681,0,0.3316819369792938
word2vec,4,0.9184243083339153,3737,1,0.48733872175216675
word2vec,4,0.9184243083339153,7863,0,0.17344768345355988
word2vec,4,0.9184243083339153,5921,0,0.35553276538848877
word2vec,4,0.9184243083339153,747,1,0.5612189769744873
word2vec,4,0.9184243083339153,893,1,0.9414169788360596
word2vec,4,0.9184243083339153,7282,0,0.3341059386730194
word2vec,4,0.9184243083339153,1448,1,0.9653629064559937
word2vec,4,0.9184243083339153,5203,1,0.645816445350647
word2vec,4,0.9184243083339153,8644,0,0.6816011667251587
word2vec,4,0.9184243083339153,7871,0,0.007132441736757755
word2vec,4,0.9184243083339153,2884,1,0.6829630136489868
word2vec,4,0.9184243083339153,5807,0,0.34814324975013733
word2vec,4,0.9184243083339153,707,1,0.5770453214645386
word2vec,4,0.9184243083339153,2565,1,0.8236877918243408
word2vec,4,0.9184243083339153,5389,1,0.8041212558746338
word2vec,4,0.9184243083339153,9156,0,0.754460334777832
word2vec,4,0.9184243083339153,5354,1,0.7042210698127747
word2vec,4,0.9184243083339153,3337,1,0.2693471610546112
word2vec,4,0.9184243083339153,2450,1,0.4640754759311676
word2vec,4,0.9184243083339153,7071,0,0.10262781381607056
word2vec,4,0.9184243083339153,861,1,0.5259910821914673
word2vec,4,0.9184243083339153,955,1,0.4708520174026489
word2vec,4,0.9184243083339153,152,1,0.9894152879714966
word2vec,4,0.9184243083339153,8553,0,0.6707585453987122
word2vec,4,0.9184243083339153,9032,0,0.20570917427539825
word2vec,4,0.9184243083339153,5687,0,0.4437403976917267
word2vec,4,0.9184243083339153,5586,0,0.6623703837394714
word2vec,4,0.9184243083339153,7735,0,0.014588219113647938
word2vec,4,0.9184243083339153,9806,0,0.4202105700969696
word2vec,4,0.9184243083339153,575,1,0.6813874244689941
word2vec,4,0.9184243083339153,7615,0,0.6468768119812012
word2vec,4,0.9184243083339153,4338,1,0.6705774068832397
word2vec,4,0.9184243083339153,3691,1,0.6729519367218018
word2vec,4,0.9184243083339153,7722,0,0.4908701777458191
word2vec,4,0.9184243083339153,2175,1,0.14441125094890594
word2vec,4,0.9184243083339153,4426,1,0.27727046608924866
word2vec,4,0.9184243083339153,9958,0,0.6689438223838806
word2vec,4,0.9184243083339153,2725,1,0.941955029964447
word2vec,4,0.9184243083339153,10455,0,0.5258888006210327
word2vec,4,0.9184243083339153,10589,0,0.3731082081794739
word2vec,4,0.9184243083339153,9879,0,0.5167704820632935
word2vec,4,0.9184243083339153,7952,0,0.7970555424690247
word2vec,4,0.9184243083339153,10867,0,0.4437429904937744
word2vec,4,0.9184243083339153,6975,0,0.09756128489971161
word2vec,4,0.9184243083339153,5036,1,0.9584054946899414
word2vec,4,0.9184243083339153,7698,0,0.4231565594673157
word2vec,4,0.9184243083339153,7256,0,0.5547702312469482
word2vec,4,0.9184243083339153,1425,1,0.7050938010215759
word2vec,4,0.9184243083339153,4884,1,0.4053574502468109
word2vec,4,0.9184243083339153,3556,1,0.38551515340805054
word2vec,4,0.9184243083339153,6562,0,0.4268770217895508
word2vec,4,0.9184243083339153,9168,0,0.18979749083518982
word2vec,4,0.9184243083339153,2216,1,0.8691335916519165
word2vec,4,0.9184243083339153,2102,1,0.7226290702819824
word2vec,4,0.9184243083339153,9309,0,0.4259997010231018
word2vec,4,0.9184243083339153,9787,0,0.06088201329112053
word2vec,4,0.9184243083339153,3485,1,0.8867387771606445
word2vec,4,0.9184243083339153,6079,0,0.66841059923172
word2vec,4,0.9184243083339153,1070,1,0.07089574635028839
word2vec,4,0.9184243083339153,5525,0,0.004203668795526028
word2vec,4,0.9184243083339153,5371,1,0.46472635865211487
word2vec,4,0.9184243083339153,6142,0,0.0629943311214447
word2vec,4,0.9184243083339153,4700,1,0.8932172656059265
word2vec,4,0.9184243083339153,5182,1,0.6267173290252686
word2vec,4,0.9184243083339153,4865,1,0.35487860441207886
word2vec,4,0.9184243083339153,2321,1,0.7048323750495911
word2vec,4,0.9184243083339153,3228,1,0.49872615933418274
word2vec,4,0.9184243083339153,10242,0,0.011237628757953644
word2vec,4,0.9184243083339153,3264,1,0.5363479256629944
word2vec,4,0.9184243083339153,8798,0,0.53944331407547
word2vec,4,0.9184243083339153,2941,1,0.561275064945221
word2vec,4,0.9184243083339153,5984,0,0.13325533270835876
word2vec,4,0.9184243083339153,7244,0,0.2340138852596283
word2vec,4,0.9184243083339153,7609,0,0.45903581380844116
word2vec,4,0.9184243083339153,10613,0,0.5047845840454102
word2vec,4,0.9184243083339153,6632,0,0.396323561668396
word2vec,4,0.9184243083339153,6048,0,0.07151377946138382
word2vec,4,0.9184243083339153,3268,1,0.7628495693206787
word2vec,4,0.9184243083339153,2312,1,0.7792021036148071
word2vec,4,0.9184243083339153,2791,1,0.9087746739387512
word2vec,4,0.9184243083339153,7193,0,0.3128131031990051
word2vec,4,0.9184243083339153,8788,0,0.47760725021362305
word2vec,4,0.9184243083339153,8538,0,0.0342557430267334
word2vec,4,0.9184243083339153,10462,0,0.5864136815071106
word2vec,4,0.9184243083339153,6918,0,0.5086184144020081
word2vec,4,0.9184243083339153,8009,0,0.18354587256908417
word2vec,4,0.9184243083339153,4525,1,0.8009742498397827
word2vec,4,0.9184243083339153,10614,0,0.3506200909614563
word2vec,4,0.9184243083339153,1424,1,0.8574155569076538
word2vec,4,0.9184243083339153,7924,0,0.7522211670875549
word2vec,4,0.9184243083339153,6373,0,0.2146199494600296
word2vec,4,0.9184243083339153,8856,0,0.44812145829200745
word2vec,4,0.9184243083339153,2999,1,0.8681696653366089
word2vec,4,0.9184243083339153,1703,1,0.19078293442726135
word2vec,4,0.9184243083339153,9691,0,0.686325192451477
word2vec,4,0.9184243083339153,6,1,0.6242589354515076
word2vec,4,0.9184243083339153,7145,0,0.2677176594734192
word2vec,4,0.9184243083339153,5808,0,0.23075659573078156
word2vec,4,0.9184243083339153,427,1,0.7568005919456482
word2vec,4,0.9184243083339153,777,1,0.8580495119094849
word2vec,4,0.9184243083339153,3635,1,0.5193564891815186
word2vec,4,0.9184243083339153,3442,1,0.0592961348593235
word2vec,4,0.9184243083339153,6074,0,0.4819268584251404
word2vec,4,0.9184243083339153,1331,1,0.3109992444515228
word2vec,4,0.9184243083339153,9738,0,0.36308553814888
word2vec,4,0.9184243083339153,8194,0,0.518768846988678
word2vec,4,0.9184243083339153,260,1,0.9220861792564392
word2vec,4,0.9184243083339153,7822,0,0.10125118494033813
word2vec,4,0.9184243083339153,4868,1,0.029398811981081963
word2vec,4,0.9184243083339153,2637,1,0.4511873126029968
word2vec,4,0.9184243083339153,1950,1,0.36827635765075684
word2vec,4,0.9184243083339153,4429,1,0.715334415435791
word2vec,4,0.9184243083339153,6678,0,0.5234119892120361
word2vec,4,0.9184243083339153,5519,0,0.39909297227859497
word2vec,4,0.9184243083339153,7997,0,0.32506537437438965
word2vec,4,0.9184243083339153,8090,0,0.11901173740625381
word2vec,4,0.9184243083339153,6117,0,0.05339067429304123
word2vec,4,0.9184243083339153,4634,1,0.7030079364776611
word2vec,4,0.9184243083339153,6618,0,0.45296376943588257
word2vec,4,0.9184243083339153,43,1,0.6304361820220947
word2vec,4,0.9184243083339153,4416,1,0.7976537942886353
word2vec,4,0.9184243083339153,3064,1,0.9628123044967651
