input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,5,0.9188094710668515,621,1,0.9560868740081787
word2vec,5,0.9188094710668515,10247,0,0.41354161500930786
word2vec,5,0.9188094710668515,5511,0,0.24352912604808807
word2vec,5,0.9188094710668515,4018,1,0.4922749996185303
word2vec,5,0.9188094710668515,203,1,0.754213809967041
word2vec,5,0.9188094710668515,9652,0,0.27052727341651917
word2vec,5,0.9188094710668515,8803,0,0.23137587308883667
word2vec,5,0.9188094710668515,9723,0,0.5103167295455933
word2vec,5,0.9188094710668515,996,1,0.5987327694892883
word2vec,5,0.9188094710668515,9913,0,0.12957881391048431
word2vec,5,0.9188094710668515,3056,1,0.580161452293396
word2vec,5,0.9188094710668515,7421,0,0.45088765025138855
word2vec,5,0.9188094710668515,144,1,0.5336645245552063
word2vec,5,0.9188094710668515,1032,1,0.6005317568778992
word2vec,5,0.9188094710668515,2488,1,0.809563398361206
word2vec,5,0.9188094710668515,2065,1,0.33013156056404114
word2vec,5,0.9188094710668515,10851,0,0.5256661176681519
word2vec,5,0.9188094710668515,8850,0,0.7935667634010315
word2vec,5,0.9188094710668515,1910,1,0.7475948929786682
word2vec,5,0.9188094710668515,207,1,0.8101729154586792
word2vec,5,0.9188094710668515,5715,0,0.7272346615791321
word2vec,5,0.9188094710668515,3879,1,0.5388485193252563
word2vec,5,0.9188094710668515,7910,0,0.8262965679168701
word2vec,5,0.9188094710668515,5994,0,0.17405453324317932
word2vec,5,0.9188094710668515,827,1,0.4979251027107239
word2vec,5,0.9188094710668515,926,1,0.6484775543212891
word2vec,5,0.9188094710668515,7445,0,0.14106595516204834
word2vec,5,0.9188094710668515,1421,1,0.6845533847808838
word2vec,5,0.9188094710668515,5218,1,0.4572499096393585
word2vec,5,0.9188094710668515,8581,0,0.3306698799133301
word2vec,5,0.9188094710668515,7925,0,0.3308543264865875
word2vec,5,0.9188094710668515,2852,1,0.08918019384145737
word2vec,5,0.9188094710668515,5857,0,0.20364926755428314
word2vec,5,0.9188094710668515,758,1,0.9327313303947449
word2vec,5,0.9188094710668515,2517,1,0.7377961277961731
word2vec,5,0.9188094710668515,5373,1,0.9152363538742065
word2vec,5,0.9188094710668515,9049,0,0.1624477058649063
word2vec,5,0.9188094710668515,5344,1,0.3589516282081604
word2vec,5,0.9188094710668515,3426,1,0.6179563403129578
word2vec,5,0.9188094710668515,2449,1,0.5197720527648926
word2vec,5,0.9188094710668515,7165,0,0.47071757912635803
word2vec,5,0.9188094710668515,915,1,0.682352602481842
word2vec,5,0.9188094710668515,970,1,0.5738099217414856
word2vec,5,0.9188094710668515,143,1,0.7845157384872437
word2vec,5,0.9188094710668515,8526,0,0.30649203062057495
word2vec,5,0.9188094710668515,8956,0,0.7374396920204163
word2vec,5,0.9188094710668515,5724,0,0.03825885429978371
word2vec,5,0.9188094710668515,5547,0,0.03226073458790779
