input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,1,0.919028063835433,627,1,0.8670870661735535
word2vec,1,0.919028063835433,10140,0,0.02542445994913578
word2vec,1,0.919028063835433,5550,0,0.3589654564857483
word2vec,1,0.919028063835433,3914,1,0.37697240710258484
word2vec,1,0.919028063835433,254,1,0.9281582832336426
word2vec,1,0.919028063835433,9575,0,0.3565767705440521
word2vec,1,0.919028063835433,8701,0,0.19796986877918243
word2vec,1,0.919028063835433,9637,0,0.03321182355284691
word2vec,1,0.919028063835433,1019,1,0.8730266094207764
word2vec,1,0.919028063835433,9859,0,0.39712873101234436
word2vec,1,0.919028063835433,2901,1,0.6331387162208557
word2vec,1,0.919028063835433,7432,0,0.061077553778886795
word2vec,1,0.919028063835433,166,1,0.8837428092956543
word2vec,1,0.919028063835433,1046,1,0.6313257217407227
word2vec,1,0.919028063835433,2395,1,0.29774898290634155
word2vec,1,0.919028063835433,2044,1,0.8750717043876648
word2vec,1,0.919028063835433,10848,0,0.3805631697177887
word2vec,1,0.919028063835433,8735,0,0.7125211358070374
word2vec,1,0.919028063835433,1870,1,0.49708443880081177
word2vec,1,0.919028063835433,259,1,0.6496673822402954
word2vec,1,0.919028063835433,5695,0,0.154306560754776
word2vec,1,0.919028063835433,3724,1,0.4526137709617615
word2vec,1,0.919028063835433,7913,0,0.2692036032676697
word2vec,1,0.919028063835433,5948,0,0.03503692150115967
word2vec,1,0.919028063835433,824,1,0.7974722981452942
word2vec,1,0.919028063835433,912,1,0.5397821068763733
word2vec,1,0.919028063835433,7461,0,0.6758846640586853
word2vec,1,0.919028063835433,1466,1,0.6517908573150635
word2vec,1,0.919028063835433,5178,1,0.5290833711624146
word2vec,1,0.919028063835433,8537,0,0.3404793441295624
word2vec,1,0.919028063835433,7926,0,0.09030643105506897
word2vec,1,0.919028063835433,2733,1,0.33277398347854614
word2vec,1,0.919028063835433,5821,0,0.47397586703300476
word2vec,1,0.919028063835433,766,1,0.685262143611908
word2vec,1,0.919028063835433,2434,1,0.42247986793518066
