input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,3,0.9190542043712233,568,1,0.7288567423820496
word2vec,3,0.9190542043712233,10298,0,0.01580810546875
word2vec,3,0.9190542043712233,5553,0,0.4412592351436615
word2vec,3,0.9190542043712233,3986,1,0.553303062915802
word2vec,3,0.9190542043712233,220,1,0.339418888092041
word2vec,3,0.9190542043712233,9660,0,0.5155693888664246
word2vec,3,0.9190542043712233,8909,0,0.5085670948028564
word2vec,3,0.9190542043712233,9744,0,0.46428239345550537
word2vec,3,0.9190542043712233,990,1,0.747515857219696
word2vec,3,0.9190542043712233,9955,0,0.024368172511458397
word2vec,3,0.9190542043712233,3009,1,0.26032114028930664
word2vec,3,0.9190542043712233,7408,0,0.3066920042037964
word2vec,3,0.9190542043712233,136,1,0.37487074732780457
word2vec,3,0.9190542043712233,1011,1,0.32306164503097534
word2vec,3,0.9190542043712233,2498,1,0.2530507743358612
word2vec,3,0.9190542043712233,2054,1,0.7493115067481995
word2vec,3,0.9190542043712233,10870,0,0.39336398243904114
word2vec,3,0.9190542043712233,8957,0,0.23017150163650513
word2vec,3,0.9190542043712233,1867,1,0.4145798087120056
word2vec,3,0.9190542043712233,226,1,0.8516339659690857
word2vec,3,0.9190542043712233,5685,0,0.3003960847854614
word2vec,3,0.9190542043712233,3797,1,0.951063334941864
word2vec,3,0.9190542043712233,7953,0,0.130585178732872
word2vec,3,0.9190542043712233,5930,0,0.04803970456123352
word2vec,3,0.9190542043712233,741,1,0.6948544979095459
word2vec,3,0.9190542043712233,924,1,0.5836166739463806
word2vec,3,0.9190542043712233,7433,0,0.05478331074118614
word2vec,3,0.9190542043712233,1409,1,0.4996658265590668
word2vec,3,0.9190542043712233,5221,1,0.5139736533164978
word2vec,3,0.9190542043712233,8679,0,0.6306939721107483
word2vec,3,0.9190542043712233,7960,0,0.0027198391035199165
word2vec,3,0.9190542043712233,2797,1,0.21848845481872559
word2vec,3,0.9190542043712233,5786,0,0.13183990120887756
word2vec,3,0.9190542043712233,689,1,0.577660322189331
word2vec,3,0.9190542043712233,2532,1,0.7630035281181335
word2vec,3,0.9190542043712233,5369,1,0.07226330041885376
word2vec,3,0.9190542043712233,9203,0,0.07073281705379486
word2vec,3,0.9190542043712233,5341,1,0.47924911975860596
word2vec,3,0.9190542043712233,3373,1,0.44322913885116577
word2vec,3,0.9190542043712233,2428,1,0.5693570375442505
word2vec,3,0.9190542043712233,7171,0,0.047791171818971634
word2vec,3,0.9190542043712233,895,1,0.37527039647102356
word2vec,3,0.9190542043712233,967,1,0.9304593205451965
word2vec,3,0.9190542043712233,133,1,0.6944166421890259
word2vec,3,0.9190542043712233,8598,0,0.5040100812911987
word2vec,3,0.9190542043712233,9102,0,0.32171666622161865
word2vec,3,0.9190542043712233,5697,0,0.6885340809822083
word2vec,3,0.9190542043712233,5591,0,0.3719128668308258
word2vec,3,0.9190542043712233,7831,0,0.5645384788513184
word2vec,3,0.9190542043712233,9767,0,0.7156275510787964
word2vec,3,0.9190542043712233,560,1,0.4487854540348053
word2vec,3,0.9190542043712233,7718,0,0.3897232115268707
word2vec,3,0.9190542043712233,4365,1,0.42770659923553467
word2vec,3,0.9190542043712233,3762,1,0.2590298354625702
word2vec,3,0.9190542043712233,7810,0,0.6184897422790527
word2vec,3,0.9190542043712233,2137,1,0.40763261914253235
word2vec,3,0.9190542043712233,4433,1,0.7563740611076355
word2vec,3,0.9190542043712233,9971,0,0.8585166335105896
word2vec,3,0.9190542043712233,2657,1,0.5879727005958557
word2vec,3,0.9190542043712233,10465,0,0.6237949132919312
word2vec,3,0.9190542043712233,10628,0,0.510025143623352
word2vec,3,0.9190542043712233,9893,0,0.007261728867888451
word2vec,3,0.9190542043712233,8039,0,0.4741208553314209
word2vec,3,0.9190542043712233,10864,0,0.5625613927841187
word2vec,3,0.9190542043712233,7044,0,0.8852354288101196
word2vec,3,0.9190542043712233,5007,1,0.06409371644258499
word2vec,3,0.9190542043712233,7803,0,0.40377476811408997
word2vec,3,0.9190542043712233,7414,0,0.7602611184120178
word2vec,3,0.9190542043712233,1395,1,0.6414978504180908
word2vec,3,0.9190542043712233,4871,1,0.8316402435302734
word2vec,3,0.9190542043712233,3618,1,0.979889988899231
word2vec,3,0.9190542043712233,6633,0,0.45850852131843567
word2vec,3,0.9190542043712233,9211,0,0.29692959785461426
word2vec,3,0.9190542043712233,2198,1,0.7476144433021545
word2vec,3,0.9190542043712233,2057,1,0.5528573989868164
word2vec,3,0.9190542043712233,9337,0,0.19878314435482025
word2vec,3,0.9190542043712233,9749,0,0.2110162377357483
word2vec,3,0.9190542043712233,3500,1,0.5077168941497803
word2vec,3,0.9190542043712233,6106,0,0.007838436402380466
word2vec,3,0.9190542043712233,1044,1,0.8032965064048767
word2vec,3,0.9190542043712233,5539,0,0.8007423281669617
word2vec,3,0.9190542043712233,5351,1,0.8832432627677917
word2vec,3,0.9190542043712233,6208,0,0.5164874196052551
word2vec,3,0.9190542043712233,4696,1,0.6409316062927246
word2vec,3,0.9190542043712233,5208,1,0.8210799694061279
word2vec,3,0.9190542043712233,4850,1,0.2186077982187271
word2vec,3,0.9190542043712233,2345,1,0.7635723352432251
word2vec,3,0.9190542043712233,3187,1,0.324234277009964
word2vec,3,0.9190542043712233,10294,0,4.648051253752783e-05
word2vec,3,0.9190542043712233,3244,1,0.8546679615974426
word2vec,3,0.9190542043712233,8899,0,0.06666679680347443
word2vec,3,0.9190542043712233,2893,1,0.0012281652307137847
word2vec,3,0.9190542043712233,5966,0,0.27544113993644714
word2vec,3,0.9190542043712233,7395,0,0.6012439727783203
word2vec,3,0.9190542043712233,7711,0,0.07097528874874115
word2vec,3,0.9190542043712233,10664,0,0.4676112234592438
word2vec,3,0.9190542043712233,6714,0,0.5624831914901733
word2vec,3,0.9190542043712233,6049,0,0.03539791330695152
word2vec,3,0.9190542043712233,3252,1,0.21060220897197723
word2vec,3,0.9190542043712233,2330,1,0.6480340957641602
word2vec,3,0.9190542043712233,2686,1,0.9755644798278809
