method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,4,5,0,45675,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13199,0,0.009398692287504673,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44575,1,0.9998681545257568,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4877,0,0.0008747334941290319,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26494,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13644,0,0.9997408986091614,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,48062,1,0.9999842643737793,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37428,1,0.9976316690444946,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21196,0,0.02291218377649784,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45950,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5355,0,5.394851232409792e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42442,1,0.9999967813491821,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16610,0,0.03017960861325264,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12288,0,0.0007801035535521805,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5176,0,1.848042643359804e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14172,0,9.687306601335877e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9250,0,0.12252020835876465,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52921,1,0.9999936819076538,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12676,0,2.827494904877881e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26762,1,0.4929228127002716,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,23487,1,0.7703904509544373,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20377,0,0.0010574174812063575,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51305,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41328,1,0.9699867367744446,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37344,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11702,0,1.4595945979634095e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21261,0,0.2722068428993225,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4635,0,3.2814675421377615e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10931,0,0.0012401420390233397,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2861,0,0.00039132582605816424,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20845,0,0.02785932831466198,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47358,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23881,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25970,1,0.9789366722106934,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32778,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2982,0,0.0001297694689128548,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30977,1,0.974177896976471,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25216,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37535,1,0.5151862502098083,1,1,1,0,0,0
