method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,3,4,0,53018,1,0.6707730293273926,1,1,1,0,0,0
custom (768),769,769,3,4,0,10890,0,0.011910761706531048,0,1,0,0,1,0
custom (768),769,769,3,4,0,38153,1,0.9575686454772949,1,1,1,0,0,0
custom (768),769,769,3,4,0,30295,1,0.6848664283752441,1,1,1,0,0,0
custom (768),769,769,3,4,0,8719,0,0.00495586171746254,0,1,0,0,1,0
custom (768),769,769,3,4,0,6971,0,0.0065003796480596066,0,1,0,0,1,0
custom (768),769,769,3,4,0,43101,1,0.8217038512229919,1,1,1,0,0,0
custom (768),769,769,3,4,0,22847,1,0.981502115726471,1,1,1,0,0,0
custom (768),769,769,3,4,0,37338,1,0.6531544923782349,1,1,1,0,0,0
custom (768),769,769,3,4,0,22270,0,0.1823938935995102,0,1,0,0,1,0
custom (768),769,769,3,4,0,15520,0,0.03353229910135269,0,1,0,0,1,0
custom (768),769,769,3,4,0,19895,0,0.019989121705293655,0,1,0,0,1,0
custom (768),769,769,3,4,0,20088,0,0.05041759833693504,0,1,0,0,1,0
custom (768),769,769,3,4,0,8867,0,0.07356184720993042,0,1,0,0,1,0
custom (768),769,769,3,4,0,39841,1,0.9784562587738037,1,1,1,0,0,0
custom (768),769,769,3,4,0,19928,0,0.05032535642385483,0,1,0,0,1,0
custom (768),769,769,3,4,0,23766,1,0.9175809025764465,1,1,1,0,0,0
custom (768),769,769,3,4,0,22201,0,0.5215984582901001,1,0,0,1,0,0
custom (768),769,769,3,4,0,20908,0,0.02883165329694748,0,1,0,0,1,0
custom (768),769,769,3,4,0,50073,1,0.9861540794372559,1,1,1,0,0,0
custom (768),769,769,3,4,0,21477,0,0.2742423117160797,0,1,0,0,1,0
custom (768),769,769,3,4,0,28040,1,0.8249062895774841,1,1,1,0,0,0
custom (768),769,769,3,4,0,13889,0,0.08420023322105408,0,1,0,0,1,0
custom (768),769,769,3,4,0,35346,1,0.967250645160675,1,1,1,0,0,0
custom (768),769,769,3,4,0,11895,0,0.0340242013335228,0,1,0,0,1,0
custom (768),769,769,3,4,0,39299,1,0.9749988317489624,1,1,1,0,0,0
custom (768),769,769,3,4,0,45460,1,0.9577866792678833,1,1,1,0,0,0
custom (768),769,769,3,4,0,24593,1,0.7631739974021912,1,1,1,0,0,0
custom (768),769,769,3,4,0,53010,1,0.9673579335212708,1,1,1,0,0,0
custom (768),769,769,3,4,0,41370,1,0.9342440366744995,1,1,1,0,0,0
custom (768),769,769,3,4,0,1344,0,0.063919797539711,0,1,0,0,1,0
custom (768),769,769,3,4,0,21042,0,0.3554767966270447,0,1,0,0,1,0
custom (768),769,769,3,4,0,39613,1,0.3741196393966675,0,0,0,0,0,1
custom (768),769,769,3,4,0,47924,1,0.7139025926589966,1,1,1,0,0,0
custom (768),769,769,3,4,0,46080,1,0.9212464094161987,1,1,1,0,0,0
custom (768),769,769,3,4,0,48113,1,0.9889179468154907,1,1,1,0,0,0
custom (768),769,769,3,4,0,27990,1,0.972285270690918,1,1,1,0,0,0
