method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,3,4,28439,1,0,0.8929164409637451,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17580,0,0,0.44083014130592346,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53049,1,0,0.997208297252655,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30981,1,0,0.9997413754463196,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50465,1,0,0.8983898162841797,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34933,1,0,0.9625048637390137,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47621,1,0,0.9174541234970093,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23212,1,0,0.880451500415802,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42285,1,0,0.8441669940948486,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8772,0,0,0.30765479803085327,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29302,1,0,0.7619826793670654,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35111,1,1,0.9999990463256836,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47642,1,0,0.9988102912902832,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10336,0,0,0.1596268117427826,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4836,0,0,0.7131730914115906,1,0,0,1,0,0
word2vec_v2,301,301,3,4,21759,0,0,0.588287353515625,1,0,0,1,0,0
word2vec_v2,301,301,3,4,21397,0,0,0.369856595993042,0,1,0,0,1,0
word2vec_v2,301,301,3,4,35022,1,0,0.9449031352996826,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21642,0,0,0.42377206683158875,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30980,1,0,0.8506767749786377,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26478,1,1,0.9997772574424744,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10715,0,0,0.054934196174144745,0,1,0,0,1,0
word2vec_v2,301,301,3,4,31975,1,0,0.19214598834514618,0,0,0,0,0,1
word2vec_v2,301,301,3,4,50451,1,0,0.6360183954238892,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45789,1,0,0.8161909580230713,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41343,1,0,0.9961782693862915,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37495,1,0,0.7847700715065002,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40616,1,0,0.984582781791687,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34784,1,0,0.4449261426925659,0,0,0,0,0,1
word2vec_v2,301,301,3,4,45064,1,0,0.30654677748680115,0,0,0,0,0,1
word2vec_v2,301,301,3,4,48584,1,0,0.5960280299186707,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17364,0,0,0.28575843572616577,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48097,1,0,0.8740426898002625,1,1,1,0,0,0
word2vec_v2,301,301,3,4,16364,0,0,0.45846202969551086,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44379,1,0,0.7529833316802979,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34965,1,0,0.339579701423645,0,0,0,0,0,1
word2vec_v2,301,301,3,4,40382,1,0,0.5787737369537354,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3970,0,0,0.11169834434986115,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18489,0,0,0.3045009970664978,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53052,1,0,0.9998631477355957,1,1,1,0,0,0
word2vec_v2,301,301,3,4,894,0,0,0.4336661100387573,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42783,1,0,0.998420000076294,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12900,0,0,0.1545988768339157,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20908,0,0,0.31768471002578735,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4755,0,0,0.09854725748300552,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37844,1,0,0.4016299247741699,0,0,0,0,0,1
word2vec_v2,301,301,3,4,46635,1,0,0.8392177820205688,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12543,0,0,0.01580163836479187,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15959,0,0,0.07408832758665085,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13801,0,0,0.12779447436332703,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4003,0,0,0.5930490493774414,1,0,0,1,0,0
word2vec_v2,301,301,3,4,38702,1,0,0.42501190304756165,0,0,0,0,0,1
word2vec_v2,301,301,3,4,14009,0,0,0.0009869133355095983,0,1,0,0,1,0
word2vec_v2,301,301,3,4,16484,0,0,0.14987388253211975,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15804,0,0,0.1003587543964386,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50914,1,0,0.9029626846313477,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35936,1,0,0.9983861446380615,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44708,1,0,0.8847459554672241,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5331,0,0,0.16315653920173645,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5258,0,0,0.034169770777225494,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8577,0,0,0.14516615867614746,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2130,0,0,0.2781636416912079,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37173,1,0,0.8247440457344055,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14384,0,0,0.18596848845481873,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20781,0,0,0.3476981520652771,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42382,1,0,0.8878217935562134,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44960,1,0,0.8620133399963379,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6032,0,0,4.0020277083385736e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39939,1,0,0.5675745010375977,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7874,0,0,0.30270978808403015,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52854,1,0,0.7420719265937805,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40279,1,0,0.8347535729408264,1,1,1,0,0,0
word2vec_v2,301,301,3,4,16330,0,0,0.4548106789588928,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2204,0,0,0.13549984991550446,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37561,1,0,0.9301564693450928,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4032,0,0,0.026876425370573997,0,1,0,0,1,0
