method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,3,4,0,10747,0,6.032192117730293e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4194,0,8.007660506903491e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7686,0,6.445516365264946e-29,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,19847,0,5.4659576420590383e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21724,0,0.007859546691179276,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42213,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,28410,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35692,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45938,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20159,0,1.3224369651643544e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47328,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43185,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43873,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6863,0,8.745773202867291e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10890,0,3.2992310853416694e-26,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48598,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,27119,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44294,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2651,0,0.9622671604156494,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,3246,0,2.0091603936123192e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39241,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6075,0,2.6119574059180195e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,29295,1,0.9991700649261475,1,1,1,0,0,0
