method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,5,1,21346,0,0,0.8469158411026001,1,0,0,1,0,0
word2vec_v2,301,301,5,1,13146,0,0,0.3133808672428131,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43804,1,0,0.8551364541053772,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11372,0,0,0.31530287861824036,0,1,0,0,1,0
word2vec_v2,301,301,5,1,29953,1,0,0.9997482895851135,1,1,1,0,0,0
word2vec_v2,301,301,5,1,35708,1,0,0.61403489112854,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20868,0,0,0.3875061273574829,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28590,1,0,0.3885312080383301,0,0,0,0,0,1
word2vec_v2,301,301,5,1,7683,0,0,0.07287858426570892,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15631,0,0,0.2100311666727066,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15390,0,0,0.0177936851978302,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48060,1,0,0.5538961291313171,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42878,1,0,0.9887824654579163,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33785,1,0,0.9859310388565063,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46361,1,0,0.6648005843162537,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6902,0,0,0.14558051526546478,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21171,0,0,0.21538712084293365,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15738,0,0,0.3030976355075836,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48497,1,0,0.9747090339660645,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43852,1,0,0.47905632853507996,0,0,0,0,0,1
word2vec_v2,301,301,5,1,7224,0,0,0.18084777891635895,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3466,0,0,0.22724533081054688,0,1,0,0,1,0
