method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,5,1,0,38295,1,0.9267826080322266,1,1,1,0,0,0
custom (768),769,769,5,1,0,36383,1,0.9732751846313477,1,1,1,0,0,0
custom (768),769,769,5,1,0,25138,1,0.5978192687034607,1,1,1,0,0,0
custom (768),769,769,5,1,0,28952,1,0.4766755998134613,0,0,0,0,0,1
custom (768),769,769,5,1,0,23184,1,0.9909667372703552,1,1,1,0,0,0
custom (768),769,769,5,1,0,50120,1,0.9331243634223938,1,1,1,0,0,0
custom (768),769,769,5,1,0,14035,0,0.06101624295115471,0,1,0,0,1,0
custom (768),769,769,5,1,0,6160,0,0.04526544362306595,0,1,0,0,1,0
custom (768),769,769,5,1,0,35292,1,0.9340998530387878,1,1,1,0,0,0
custom (768),769,769,5,1,0,49444,1,0.9846298098564148,1,1,1,0,0,0
custom (768),769,769,5,1,0,34522,1,0.931226372718811,1,1,1,0,0,0
custom (768),769,769,5,1,0,21263,0,0.04774673283100128,0,1,0,0,1,0
custom (768),769,769,5,1,0,16991,0,0.03876780346035957,0,1,0,0,1,0
custom (768),769,769,5,1,0,39267,1,0.8915495276451111,1,1,1,0,0,0
custom (768),769,769,5,1,0,12545,0,0.031347066164016724,0,1,0,0,1,0
custom (768),769,769,5,1,0,8472,0,0.43824395537376404,0,1,0,0,1,0
custom (768),769,769,5,1,0,13122,0,0.21429546177387238,0,1,0,0,1,0
custom (768),769,769,5,1,0,47280,1,0.9036408066749573,1,1,1,0,0,0
custom (768),769,769,5,1,0,46366,1,0.9735468029975891,1,1,1,0,0,0
custom (768),769,769,5,1,0,21045,0,0.05703245475888252,0,1,0,0,1,0
custom (768),769,769,5,1,0,36093,1,0.8475145101547241,1,1,1,0,0,0
custom (768),769,769,5,1,0,46088,1,0.9664072394371033,1,1,1,0,0,0
custom (768),769,769,5,1,0,15504,0,0.00892720278352499,0,1,0,0,1,0
custom (768),769,769,5,1,0,34065,1,0.5577284097671509,1,1,1,0,0,0
custom (768),769,769,5,1,0,41945,1,0.974828839302063,1,1,1,0,0,0
custom (768),769,769,5,1,0,44517,1,0.9064187407493591,1,1,1,0,0,0
custom (768),769,769,5,1,0,21584,0,0.11475419998168945,0,1,0,0,1,0
custom (768),769,769,5,1,0,49841,1,0.7437646985054016,1,1,1,0,0,0
custom (768),769,769,5,1,0,17780,0,0.1391570121049881,0,1,0,0,1,0
custom (768),769,769,5,1,0,12004,0,0.03167751431465149,0,1,0,0,1,0
custom (768),769,769,5,1,0,43096,1,0.7814023494720459,1,1,1,0,0,0
custom (768),769,769,5,1,0,14982,0,0.050571125000715256,0,1,0,0,1,0
custom (768),769,769,5,1,0,20012,0,0.01815100386738777,0,1,0,0,1,0
custom (768),769,769,5,1,0,13333,0,0.029626281931996346,0,1,0,0,1,0
custom (768),769,769,5,1,0,2863,0,0.045253630727529526,0,1,0,0,1,0
custom (768),769,769,5,1,0,15983,0,0.19941407442092896,0,1,0,0,1,0
custom (768),769,769,5,1,0,8255,0,0.09613728523254395,0,1,0,0,1,0
custom (768),769,769,5,1,0,39887,1,0.9780862927436829,1,1,1,0,0,0
custom (768),769,769,5,1,0,36182,1,0.9225945472717285,1,1,1,0,0,0
custom (768),769,769,5,1,0,17044,0,0.016125131398439407,0,1,0,0,1,0
