method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,4,5,0,51269,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35434,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42235,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,17165,0,2.1273928041409818e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,23358,1,0.9999961853027344,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28296,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,19232,0,4.408043878356693e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10730,0,2.3161406118305696e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13289,0,1.4448815754963817e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5272,0,6.018262247204755e-25,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40774,1,0.9976100921630859,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27882,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5030,0,3.11476872072447e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9657,0,1.3963896705604384e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,22443,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11314,0,2.0612018758470185e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40365,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,33029,1,0.999997615814209,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,29175,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40101,1,0.4852154850959778,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,28167,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20887,0,0.09978562593460083,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21540,0,9.445804378336578e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20187,0,0.0010120338993147016,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7027,0,8.078577737324899e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,29356,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,53477,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,31793,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23376,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47650,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6879,0,1.8660393834579736e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14594,0,2.976560404405193e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19721,0,0.0009392049396410584,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48959,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8770,0,0.0014773420989513397,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12858,0,5.134800392569167e-35,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45780,1,0.999646782875061,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,29541,1,0.49892503023147583,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,1949,0,7.725661816948559e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10013,0,5.223520472093972e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20373,0,0.03595418110489845,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,642,0,2.2219836787473757e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33700,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14124,0,2.2959033423531747e-24,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,35818,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,31427,1,0.9446470141410828,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26026,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16861,0,0.2837781608104706,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28361,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4914,0,1.2128485650464427e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33094,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28428,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40801,1,0.9994300007820129,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8299,0,1.2688152900416085e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41817,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8653,0,1.7617810964438985e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26399,1,0.9985551238059998,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3837,0,1.0632746239025437e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9866,0,1.1311247938294855e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26839,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10420,0,0.21657560765743256,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,22619,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9009,0,9.463313269003457e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34014,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43625,1,0.9999831914901733,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,53267,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21261,0,0.9993081092834473,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,50837,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7916,0,5.501012131678956e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43168,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8031,0,0.001043843338266015,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11427,0,0.0015114234993234277,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21869,0,3.437602424938291e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3059,0,0.0009692998719401658,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26494,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21098,0,5.9456468193275214e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19269,0,3.245331781087657e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44999,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,737,0,6.67661893464666e-25,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42525,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8363,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52733,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37279,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32033,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21956,0,7.0685703445308545e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,22401,1,0.9999724626541138,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4843,0,9.035147982431116e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49703,1,0.12622371315956116,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,10652,0,9.762889281728082e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46341,1,0.9999687671661377,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27090,1,0.00022771890508010983,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,28241,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10978,0,8.141427088048658e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5176,0,0.0001183645217679441,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49530,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13261,0,9.655974908540088e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39882,1,0.999998927116394,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26366,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11511,0,5.450624041388941e-34,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41539,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6881,0,6.712973355960942e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,2707,0,1.828433227046844e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21770,0,0.010786496102809906,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9447,0,4.1425033824419433e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34943,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9496,0,2.598518019411144e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48656,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37468,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36741,1,0.5876625776290894,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47957,1,0.6636924743652344,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40082,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49507,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41508,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21355,0,4.662852554904167e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49670,1,0.9998225569725037,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45682,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14348,0,9.582249433379394e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43053,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18788,0,0.002800478134304285,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45768,1,1.0690768249332905e-05,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,37484,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9062,0,9.778834655909561e-37,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,22119,0,7.797522123383507e-23,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10286,0,2.821531341901107e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5684,0,9.35279737008401e-23,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10838,0,1.3347242900018165e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31411,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42590,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20517,0,1.7645860328485696e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6221,0,8.037575573399791e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41165,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13644,0,1.0,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,35337,1,0.9998452663421631,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8792,0,1.6086607956822263e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38774,1,0.9861043095588684,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11530,0,7.725494528410916e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4994,0,2.384788558629225e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8626,0,4.442996975374553e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12460,0,4.3622630226237445e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13356,0,1.4546285250654941e-33,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10330,0,1.1233858835382639e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25951,1,0.9962745904922485,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40973,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44459,1,0.999962568283081,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14945,0,0.0033411423210054636,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33924,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16190,0,1.3647223795487662e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11988,0,6.606801863824886e-30,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,23510,1,0.9999827146530151,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5937,0,1.6204025996557903e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18694,0,0.03182118386030197,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11226,0,8.185573274790239e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12730,0,3.559713981915458e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41095,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,31373,1,0.9877448678016663,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20364,0,0.0012523630866780877,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12134,0,4.4614862417802215e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42263,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6377,0,2.4592434750940473e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49303,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30016,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,17893,0,0.6115090250968933,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,929,0,1.0455155385572196e-22,0,1,0,0,1,0
