method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,5,1,0,3026,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12314,0,1.2260987581128036e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9309,0,4.929411913379145e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11529,0,4.783389886142686e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34988,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23344,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,712,0,3.3421848399939336e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41235,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,17704,0,0.49061501026153564,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26422,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46588,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48153,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,836,0,2.984174044748284e-37,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15450,0,5.065409639403732e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3703,0,0.6292966604232788,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,20170,0,0.0014559708070009947,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43096,1,0.0007570934249088168,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,47894,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16578,0,0.007122841663658619,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15100,0,6.120869986036994e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44027,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31744,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,35494,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21143,0,0.9577573537826538,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,16482,0,0.0003391688806004822,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51053,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51251,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,19190,0,0.001114381360821426,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13122,0,0.00011207570787519217,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18968,0,1.2359221979174606e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28371,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22984,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18070,0,0.07068165391683578,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,35971,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6667,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33020,1,0.9974988102912903,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,2111,0,1.1263253242403681e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45948,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52218,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12388,0,6.218172627329857e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42886,1,0.9999755620956421,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36970,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49838,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,15524,0,9.787607273737529e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6010,0,1.558573789689594e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29953,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1711,0,3.57655492181738e-35,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48673,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12135,0,4.3260672821787693e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51037,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38962,1,0.9999719858169556,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50207,1,0.010484440252184868,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,11610,0,3.4907112312362074e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21197,0,4.4553351585818746e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6606,0,1.0220346524647539e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,178,0,4.068376325660605e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27483,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5665,0,5.018685313142555e-35,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41764,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14867,0,0.9448161721229553,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,20471,0,0.1714167445898056,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9061,0,1.1123909952892586e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21790,0,5.371882050297927e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,32093,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48373,1,0.9998315572738647,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12390,0,1.0107615572223596e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6495,0,9.574430508639237e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21324,0,1.0560474369980533e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34831,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38103,1,0.9999967813491821,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26471,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,34962,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12836,0,6.934527821758629e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51726,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9610,0,5.700949259335175e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28628,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20665,0,3.9788451431377325e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,698,0,0.2246043086051941,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37051,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9038,0,0.15575607120990753,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31287,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6902,0,7.780043831395744e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50523,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38364,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41203,1,0.9999557733535767,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16720,0,0.9988265633583069,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,9627,0,3.66662605292276e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24526,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18841,0,8.087550594504389e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11537,0,1.2197722753626294e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14956,0,0.0022719036787748337,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31893,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41059,1,0.9971734285354614,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23770,1,0.9987377524375916,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,25136,1,0.9999613761901855,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21335,0,0.03685486316680908,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51618,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12052,0,1.0588680946594861e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45477,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,19530,0,1.5552904441944347e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17062,0,7.16231767228237e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3414,0,3.002123628360366e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48885,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41748,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21605,0,1.829866282370557e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51664,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50070,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8399,0,1.4698894879039415e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5271,0,1.5650017637997888e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14325,0,2.0961843372191424e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7064,0,4.3771871544029395e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4582,0,6.234407123884012e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14947,0,1.5624190309593278e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11503,0,9.2703641822788e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21032,0,3.719126414763805e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10830,0,2.959617967368544e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44875,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46427,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18035,0,0.3186967372894287,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30931,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46383,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45846,1,0.9999963045120239,1,1,1,0,0,0
