method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,3,4,0,16194,0,4.3381988404150515e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7293,0,3.3045291503164265e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13391,0,6.780475605825543e-30,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10512,0,0.6746654510498047,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,52408,1,0.9959796667098999,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39312,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19895,0,4.2491360545682255e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20908,0,0.3677005171775818,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2794,0,4.2986616790585686e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8740,0,2.3706454577165914e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14108,0,0.3744693696498871,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,24119,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45915,1,0.9882676005363464,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12137,0,0.03713373839855194,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5258,0,7.290554293604146e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8837,0,1.9800506123601735e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19118,0,3.2536776416236535e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,947,0,1.5468599485757295e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22154,0,0.001044688979163766,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42817,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41664,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7365,0,3.627936145944588e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42149,1,0.8333218693733215,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27999,1,0.998427152633667,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25278,1,0.00035763689083978534,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,29764,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48208,1,0.9999384880065918,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40342,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42947,1,0.9999836683273315,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44189,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6720,0,8.234591342137776e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19243,0,0.783942699432373,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,22265,0,5.091327693662606e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17464,0,0.2709716260433197,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25590,1,0.9983360171318054,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3246,0,0.0003428900090511888,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36514,1,0.4757673442363739,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,13055,0,0.7764977812767029,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,9824,0,0.00013804213085677475,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21647,0,0.3942260444164276,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52986,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,46689,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12386,0,5.374859475294927e-22,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11025,0,4.1291326225386163e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6033,0,9.90534152096878e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37021,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39933,1,0.9994470477104187,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4992,0,0.5742254257202148,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,41322,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21414,0,3.7862132558075245e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37924,1,0.8359227180480957,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5184,0,1.9866240271761149e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36689,1,0.9998670816421509,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42825,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37205,1,0.7590559124946594,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10677,0,3.2378297873947304e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44326,1,0.9999650716781616,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,53081,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22807,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2259,0,6.125448237526143e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50940,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6817,0,3.143810681649484e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28557,1,0.9982991814613342,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7852,0,5.119608581089738e-18,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39885,1,0.7192033529281616,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39299,1,0.9275972843170166,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37300,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5863,0,7.920220923551824e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17076,0,0.000912704155780375,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14565,0,3.852918461223188e-23,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6425,0,0.11195041984319687,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6991,0,3.562240090104751e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50053,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27437,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,33276,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4174,0,2.982305808557628e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50662,1,0.8322921991348267,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12096,0,5.519236868749278e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10153,0,0.00038125866558402777,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,31745,1,0.9562851786613464,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28350,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13863,0,0.0037510080728679895,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39892,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20470,0,0.435263454914093,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50727,1,0.9990793466567993,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47216,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48385,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49088,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37844,1,0.5876483917236328,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40108,1,1.0,1,1,1,0,0,0
