method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,4,5,0,22032,0,0.337306946516037,0,1,0,0,1,0
custom (768),769,769,4,5,0,1464,0,0.12085364013910294,0,1,0,0,1,0
custom (768),769,769,4,5,0,20436,0,0.026780972257256508,0,1,0,0,1,0
custom (768),769,769,4,5,0,4142,0,0.010586020536720753,0,1,0,0,1,0
custom (768),769,769,4,5,0,45797,1,0.8238015174865723,1,1,1,0,0,0
custom (768),769,769,4,5,0,6878,0,0.1307019591331482,0,1,0,0,1,0
custom (768),769,769,4,5,0,22129,0,0.11904658377170563,0,1,0,0,1,0
custom (768),769,769,4,5,0,1191,0,0.11243581771850586,0,1,0,0,1,0
custom (768),769,769,4,5,0,26521,1,0.9303454756736755,1,1,1,0,0,0
custom (768),769,769,4,5,0,16773,0,0.06823424994945526,0,1,0,0,1,0
custom (768),769,769,4,5,0,734,0,0.14268523454666138,0,1,0,0,1,0
custom (768),769,769,4,5,0,11883,0,0.44583243131637573,0,1,0,0,1,0
custom (768),769,769,4,5,0,12446,0,0.04944727197289467,0,1,0,0,1,0
custom (768),769,769,4,5,0,9591,0,0.026414426043629646,0,1,0,0,1,0
custom (768),769,769,4,5,0,18455,0,0.3173232972621918,0,1,0,0,1,0
custom (768),769,769,4,5,0,10733,0,0.08054091036319733,0,1,0,0,1,0
custom (768),769,769,4,5,0,15659,0,0.04167870432138443,0,1,0,0,1,0
custom (768),769,769,4,5,0,16252,0,0.16036948561668396,0,1,0,0,1,0
custom (768),769,769,4,5,0,42644,1,0.9701300859451294,1,1,1,0,0,0
custom (768),769,769,4,5,0,10308,0,0.014295211061835289,0,1,0,0,1,0
custom (768),769,769,4,5,0,4166,0,0.15134580433368683,0,1,0,0,1,0
custom (768),769,769,4,5,0,21699,0,0.12716355919837952,0,1,0,0,1,0
custom (768),769,769,4,5,0,52133,1,0.9039667248725891,1,1,1,0,0,0
custom (768),769,769,4,5,0,34075,1,0.8917791247367859,1,1,1,0,0,0
custom (768),769,769,4,5,0,10954,0,0.008267874829471111,0,1,0,0,1,0
custom (768),769,769,4,5,0,11370,0,0.028763823211193085,0,1,0,0,1,0
custom (768),769,769,4,5,0,53064,1,0.7890386581420898,1,1,1,0,0,0
custom (768),769,769,4,5,0,737,0,0.014413191005587578,0,1,0,0,1,0
custom (768),769,769,4,5,0,29536,1,0.9663423299789429,1,1,1,0,0,0
custom (768),769,769,4,5,0,51238,1,0.8672164082527161,1,1,1,0,0,0
custom (768),769,769,4,5,0,17249,0,2.869188620024943e-06,0,1,0,0,1,0
custom (768),769,769,4,5,0,13831,0,0.10749441385269165,0,1,0,0,1,0
custom (768),769,769,4,5,0,31506,1,0.852505087852478,1,1,1,0,0,0
custom (768),769,769,4,5,0,37342,1,0.9138169288635254,1,1,1,0,0,0
