method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,4,5,45630,1,0,0.8535516858100891,1,1,1,0,0,0
word2vec_v2,301,301,4,5,25328,1,0,0.44316723942756653,0,0,0,0,0,1
word2vec_v2,301,301,4,5,32709,1,0,0.9233261346817017,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52181,1,0,0.959998607635498,1,1,1,0,0,0
word2vec_v2,301,301,4,5,43619,1,0,0.8598014116287231,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5769,0,0,0.0542166493833065,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47959,1,0,0.1283540576696396,0,0,0,0,0,1
word2vec_v2,301,301,4,5,47586,1,0,0.3817620873451233,0,0,0,0,0,1
word2vec_v2,301,301,4,5,52061,1,0,0.934114933013916,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52733,1,0,0.995358407497406,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8987,0,0,0.09480699896812439,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52670,1,0,0.9646673202514648,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4042,0,0,0.3829628527164459,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43402,1,0,0.5872498750686646,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8484,0,0,0.20255817472934723,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27541,1,0,0.686378538608551,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39240,1,0,0.9976373910903931,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18681,0,0,0.2873610854148865,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13978,0,0,0.2668379247188568,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7189,0,0,0.30546635389328003,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18568,0,0,0.3950985372066498,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6674,0,0,0.08446406573057175,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52169,1,0,0.7226032018661499,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45704,1,0,0.7952001690864563,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45940,1,0,0.8430314660072327,1,1,1,0,0,0
word2vec_v2,301,301,4,5,679,0,0,0.2520650327205658,0,1,0,0,1,0
word2vec_v2,301,301,4,5,33747,1,0,0.954782247543335,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44913,1,0,0.6187899708747864,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48355,1,0,0.74271160364151,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18786,0,0,0.7984327077865601,1,0,0,1,0,0
word2vec_v2,301,301,4,5,48062,1,0,0.9145047068595886,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9007,0,0,0.15622755885124207,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1804,0,0,0.015153256244957447,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20140,0,0,0.06511397659778595,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28342,1,0,0.8990767598152161,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2511,0,0,0.06280343979597092,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27459,1,0,0.9999996423721313,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7186,0,0,0.3845234513282776,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20998,0,0,0.12492252886295319,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8659,0,0,0.016078708693385124,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26028,1,0,0.7069290280342102,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28186,1,0,0.709265947341919,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51244,1,0,1.0,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41163,1,0,0.6865880489349365,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18851,0,0,0.10223520547151566,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3442,0,0,0.07658139616250992,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11309,0,0,0.01935337297618389,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6347,0,0,0.33059418201446533,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46446,1,0,0.8971388339996338,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9343,0,0,0.20599879324436188,0,1,0,0,1,0
word2vec_v2,301,301,4,5,33746,1,0,0.7775161862373352,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8015,0,0,0.40314388275146484,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49297,1,0,0.6865702867507935,1,1,1,0,0,0
word2vec_v2,301,301,4,5,43928,1,0,0.8899232745170593,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37020,1,0,0.6715739369392395,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20517,0,0,0.08947056531906128,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7754,0,0,0.22735852003097534,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6186,0,0,0.5087149739265442,1,0,0,1,0,0
word2vec_v2,301,301,4,5,9552,0,0,0.5049193501472473,1,0,0,1,0,0
word2vec_v2,301,301,4,5,19232,0,0,0.07148677110671997,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30016,1,0,0.9869986176490784,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21869,0,0,0.14969655871391296,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2018,0,0,0.2296873927116394,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39269,1,0,0.9043458104133606,1,1,1,0,0,0
word2vec_v2,301,301,4,5,647,0,0,0.026945585384964943,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12692,0,0,0.24024732410907745,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22619,1,0,0.8832753300666809,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9097,0,0,0.20092643797397614,0,1,0,0,1,0
word2vec_v2,301,301,4,5,29455,1,0,0.38168996572494507,0,0,0,0,0,1
word2vec_v2,301,301,4,5,44144,1,0,0.999772846698761,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49303,1,0,0.9915062785148621,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32858,1,0,0.8796592950820923,1,1,1,0,0,0
word2vec_v2,301,301,4,5,50229,1,0,0.9506030678749084,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17087,0,0,0.31970274448394775,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10921,0,0,0.001020116382278502,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8765,0,0,0.13904373347759247,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34660,1,0,0.9818597435951233,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36609,1,0,0.8634672164916992,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21272,0,0,0.13008186221122742,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39800,1,0,0.6760271787643433,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13478,0,0,0.059086740016937256,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40855,1,0,0.9317132830619812,1,1,1,0,0,0
word2vec_v2,301,301,4,5,35545,1,0,0.8935055732727051,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4994,0,0,0.23096883296966553,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27995,1,0,0.6747357249259949,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13184,0,0,0.011629506945610046,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14498,0,0,0.4771172106266022,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12788,0,0,0.1973409503698349,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42662,1,0,0.8725690841674805,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28146,1,1,0.9729131460189819,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37428,1,0,0.454937607049942,0,0,0,0,0,1
word2vec_v2,301,301,4,5,21382,0,0,0.5402557849884033,1,0,0,1,0,0
word2vec_v2,301,301,4,5,8027,0,0,0.3406159281730652,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6898,0,0,0.029630115255713463,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40024,1,0,0.9663967490196228,1,1,1,0,0,0
word2vec_v2,301,301,4,5,929,0,0,0.05803479999303818,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15140,0,0,0.11859146505594254,0,1,0,0,1,0
word2vec_v2,301,301,4,5,300,0,0,0.23002901673316956,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43952,1,0,0.7232006192207336,1,1,1,0,0,0
word2vec_v2,301,301,4,5,1461,0,0,0.1311306208372116,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52342,1,0,0.8858293294906616,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44635,1,0,0.9561389088630676,1,1,1,0,0,0
word2vec_v2,301,301,4,5,35818,1,0,0.9882575869560242,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9009,0,0,0.38198763132095337,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10681,0,0,0.03613267093896866,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37158,1,0,0.6596768498420715,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48494,1,0,0.7087309956550598,1,1,1,0,0,0
