method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,1,2,0,44159,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,51377,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6213,0,5.874365456293162e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10752,0,5.757538019679487e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47952,1,0.9951688647270203,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23320,1,3.4238127000207896e-07,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,23392,1,0.9998250603675842,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52224,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32791,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10819,0,0.05072309821844101,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,51134,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26683,1,0.6166201829910278,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5163,0,1.9148029700762857e-18,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23601,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20572,0,0.0038171259220689535,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21374,0,7.83397374748418e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13036,0,0.0003290422318968922,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34548,1,0.9991067051887512,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40771,1,0.10574556887149811,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,21309,0,0.8497306108474731,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,41886,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7289,0,0.12824644148349762,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41810,1,0.9999969005584717,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24332,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31366,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24178,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44092,1,0.9998509883880615,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3259,0,1.0871188457360799e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1348,0,1.1351603684817135e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31450,1,0.7963234186172485,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15169,0,3.2300472772140527e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5393,0,2.338135516311013e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35216,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2055,0,0.09358400106430054,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,516,0,0.10223803669214249,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14001,0,0.025711193680763245,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40722,1,0.9999957084655762,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,35651,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9269,0,0.739859938621521,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,12416,0,0.001669358229264617,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52801,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5681,0,2.9190558052505367e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45658,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47690,1,0.9993532299995422,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21767,0,0.13531145453453064,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48769,1,0.8346689343452454,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41913,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19338,0,0.00017609364294912666,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15263,0,0.4963710904121399,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40696,1,0.9998780488967896,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3367,0,0.00014364520029630512,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21068,0,0.04625438153743744,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39838,1,0.9871082901954651,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41290,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13141,0,2.4063512293892586e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48235,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,53021,1,0.7962759137153625,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44424,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40026,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8879,0,7.975915017741688e-17,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20052,0,0.40062567591667175,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23012,1,0.7305039763450623,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3537,0,0.05709049105644226,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26867,1,0.9999634027481079,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4759,0,2.086429518044497e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41014,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45949,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40119,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,33553,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20794,0,1.4760635167476721e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,37227,1,0.9073638916015625,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40966,1,0.9984993934631348,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15958,0,0.001519323093816638,0,1,0,0,1,0
