method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,2,3,0,49397,1,0.9593632817268372,1,1,1,0,0,0
custom (768),769,769,2,3,0,26695,1,0.8322943449020386,1,1,1,0,0,0
custom (768),769,769,2,3,0,28382,1,0.9339306354522705,1,1,1,0,0,0
custom (768),769,769,2,3,0,2890,0,0.010075361467897892,0,1,0,0,1,0
custom (768),769,769,2,3,0,53422,1,0.9044041633605957,1,1,1,0,0,0
custom (768),769,769,2,3,0,40724,1,0.8673267364501953,1,1,1,0,0,0
custom (768),769,769,2,3,0,37609,1,0.5984026193618774,1,1,1,0,0,0
custom (768),769,769,2,3,0,52301,1,0.8122854828834534,1,1,1,0,0,0
custom (768),769,769,2,3,0,41917,1,0.7146176695823669,1,1,1,0,0,0
custom (768),769,769,2,3,0,23366,1,0.9376958012580872,1,1,1,0,0,0
custom (768),769,769,2,3,0,18689,0,0.036894090473651886,0,1,0,0,1,0
custom (768),769,769,2,3,0,748,0,0.7026267051696777,1,0,0,1,0,0
custom (768),769,769,2,3,0,48837,1,0.9648623466491699,1,1,1,0,0,0
custom (768),769,769,2,3,0,45906,1,0.9802507758140564,1,1,1,0,0,0
custom (768),769,769,2,3,0,13360,0,0.026743777096271515,0,1,0,0,1,0
custom (768),769,769,2,3,0,46437,1,0.8954794406890869,1,1,1,0,0,0
custom (768),769,769,2,3,0,28512,1,0.9695918560028076,1,1,1,0,0,0
custom (768),769,769,2,3,0,21856,0,0.045197390019893646,0,1,0,0,1,0
custom (768),769,769,2,3,0,22569,1,0.5549137592315674,1,1,1,0,0,0
custom (768),769,769,2,3,0,12099,0,0.0038939700461924076,0,1,0,0,1,0
custom (768),769,769,2,3,0,480,0,0.06722978502511978,0,1,0,0,1,0
custom (768),769,769,2,3,0,2003,0,0.06020067632198334,0,1,0,0,1,0
custom (768),769,769,2,3,0,11200,0,0.016978750005364418,0,1,0,0,1,0
custom (768),769,769,2,3,0,4662,0,0.012593898922204971,0,1,0,0,1,0
custom (768),769,769,2,3,0,1,0,0.06053086742758751,0,1,0,0,1,0
custom (768),769,769,2,3,0,11803,0,0.26044219732284546,0,1,0,0,1,0
custom (768),769,769,2,3,0,36438,1,0.942129909992218,1,1,1,0,0,0
custom (768),769,769,2,3,0,9370,0,0.0528649240732193,0,1,0,0,1,0
custom (768),769,769,2,3,0,29995,1,0.9802345633506775,1,1,1,0,0,0
custom (768),769,769,2,3,0,15947,0,0.6230190992355347,1,0,0,1,0,0
custom (768),769,769,2,3,0,26488,1,0.9499741196632385,1,1,1,0,0,0
custom (768),769,769,2,3,0,13034,0,0.0024425131268799305,0,1,0,0,1,0
custom (768),769,769,2,3,0,20009,0,0.02061857096850872,0,1,0,0,1,0
custom (768),769,769,2,3,0,2002,0,0.03235527500510216,0,1,0,0,1,0
custom (768),769,769,2,3,0,35604,1,0.7594342231750488,1,1,1,0,0,0
custom (768),769,769,2,3,0,20913,0,0.7033131718635559,1,0,0,1,0,0
custom (768),769,769,2,3,0,12544,0,0.005487368907779455,0,1,0,0,1,0
custom (768),769,769,2,3,0,3972,0,0.039744582027196884,0,1,0,0,1,0
custom (768),769,769,2,3,0,13280,0,0.3421986401081085,0,1,0,0,1,0
custom (768),769,769,2,3,0,6348,0,0.006444135215133429,0,1,0,0,1,0
custom (768),769,769,2,3,0,10558,0,0.11512785404920578,0,1,0,0,1,0
custom (768),769,769,2,3,0,13319,0,0.07077286392450333,0,1,0,0,1,0
custom (768),769,769,2,3,0,25217,1,0.9499452114105225,1,1,1,0,0,0
custom (768),769,769,2,3,0,4570,0,0.014925343915820122,0,1,0,0,1,0
