method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,2,3,0,9034,0,3.771650199269061e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37106,1,0.7738272547721863,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10699,0,5.111933012308389e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3854,0,4.7788006440896424e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1160,0,0.8346299529075623,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,17192,0,0.5860816836357117,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,36576,1,0.7625812292098999,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21618,0,0.15688273310661316,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45942,1,0.9999920129776001,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41520,1,0.5273314714431763,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,74,0,0.5386541485786438,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,9051,0,1.0120055016216156e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17703,0,0.04352300986647606,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3332,0,0.05564608424901962,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24655,1,0.3226017951965332,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,21420,0,4.5246162017065217e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36666,1,0.999919056892395,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,32200,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42051,1,0.9999381303787231,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,17654,0,0.0020212288945913315,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19349,0,3.843651938950643e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3034,0,2.64113221310619e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24171,1,0.9999969005584717,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52300,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,17875,0,3.5141368925906136e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19431,0,0.010800598189234734,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34574,1,0.9772639274597168,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44683,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13267,0,6.803344604122685e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11330,0,0.12548857927322388,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5015,0,0.002202748553827405,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10766,0,8.641733302283683e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4648,0,5.829673965784821e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47462,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,22279,0,2.8049947347480453e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11029,0,2.0059394552206938e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,573,0,0.0006442876765504479,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11417,0,1.83842200840445e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12997,0,2.7367426103097614e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50508,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9340,0,5.9903353978596474e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3038,0,1.563050090833823e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10294,0,0.003515631891787052,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24972,1,0.7250880002975464,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3972,0,0.00322659476660192,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40455,1,0.24348722398281097,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,1938,0,0.006476151756942272,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11651,0,0.0010309420758858323,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52289,1,0.8681710958480835,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36073,1,0.5851693749427795,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1779,0,0.2266358733177185,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1342,0,1.0979025546475896e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37554,1,1.0,1,1,1,0,0,0
