method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,2,3,21007,0,0,0.5123026967048645,1,0,0,1,0,0
word2vec_v2,301,301,2,3,47541,1,0,0.4025666415691376,0,0,0,0,0,1
word2vec_v2,301,301,2,3,12973,0,0,0.0045023574493825436,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4452,0,0,0.467964231967926,0,1,0,0,1,0
word2vec_v2,301,301,2,3,845,0,0,0.15548259019851685,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2249,0,0,0.0036759653594344854,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44676,1,0,0.8025372624397278,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12252,0,0,0.013888729736208916,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9130,0,0,0.22239944338798523,0,1,0,0,1,0
word2vec_v2,301,301,2,3,26410,1,0,0.4162931442260742,0,0,0,0,0,1
word2vec_v2,301,301,2,3,6130,0,0,0.46985432505607605,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47368,1,0,0.9727174043655396,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20039,0,0,0.08404224365949631,0,1,0,0,1,0
word2vec_v2,301,301,2,3,49684,1,0,0.3304922580718994,0,0,0,0,0,1
word2vec_v2,301,301,2,3,14895,0,1,3.759737955988385e-05,0,1,0,0,1,0
word2vec_v2,301,301,2,3,30750,1,0,0.6538923978805542,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2155,0,0,0.2047552466392517,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8459,0,0,0.1321926712989807,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43821,1,0,0.8473783135414124,1,1,1,0,0,0
word2vec_v2,301,301,2,3,707,0,0,0.21831466257572174,0,1,0,0,1,0
word2vec_v2,301,301,2,3,16559,0,0,0.6221067309379578,1,0,0,1,0,0
word2vec_v2,301,301,2,3,21607,0,0,0.14636000990867615,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5015,0,0,0.18588721752166748,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28321,1,0,0.9720953106880188,1,1,1,0,0,0
word2vec_v2,301,301,2,3,53158,1,0,0.9989381432533264,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28147,1,0,0.9790228009223938,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26400,1,0,0.9575637578964233,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20180,0,0,0.0019801275338977575,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7640,0,0,0.09899435937404633,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15975,0,0,0.24891512095928192,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9246,0,0,0.1635206788778305,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28328,1,0,0.7486593127250671,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12202,0,0,0.18040478229522705,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38107,1,0,0.9161992073059082,1,1,1,0,0,0
word2vec_v2,301,301,2,3,33848,1,0,0.9527111053466797,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40786,1,0,0.3492596447467804,0,0,0,0,0,1
word2vec_v2,301,301,2,3,20570,0,0,0.1422182321548462,0,1,0,0,1,0
word2vec_v2,301,301,2,3,27487,1,0,0.5292507410049438,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22791,1,0,0.7356919050216675,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5853,0,0,0.24448847770690918,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47941,1,0,0.7324556708335876,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1220,0,0,0.06082412973046303,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36343,1,0,0.9506633877754211,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6671,0,0,0.47523561120033264,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20361,0,0,0.2130550891160965,0,1,0,0,1,0
word2vec_v2,301,301,2,3,25045,1,0,0.9435747861862183,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22982,1,0,0.6897072196006775,1,1,1,0,0,0
word2vec_v2,301,301,2,3,247,0,0,0.20107421278953552,0,1,0,0,1,0
word2vec_v2,301,301,2,3,53422,1,0,0.6620253920555115,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21350,0,0,0.9995577931404114,1,0,0,1,0,0
word2vec_v2,301,301,2,3,41478,1,0,0.9403489232063293,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23737,1,0,0.2567039132118225,0,0,0,0,0,1
word2vec_v2,301,301,2,3,21051,0,0,0.504091739654541,1,0,0,1,0,0
word2vec_v2,301,301,2,3,13884,0,0,0.09009616076946259,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45012,1,0,0.7646841406822205,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25791,1,0,0.710480272769928,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47800,1,0,0.9363403916358948,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36949,1,0,0.5990869998931885,1,1,1,0,0,0
word2vec_v2,301,301,2,3,33676,1,0,0.6551900506019592,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19510,0,0,0.15012003481388092,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40542,1,0,0.9165997505187988,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40905,1,0,0.7903897762298584,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19117,0,0,0.012391980737447739,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15538,0,0,0.43296730518341064,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5052,0,0,0.08891891688108444,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42358,1,0,0.8337283730506897,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12618,0,0,0.03210042417049408,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52297,1,0,0.704234778881073,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17519,0,0,0.14802145957946777,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46918,1,0,0.6103138327598572,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21087,0,0,0.4362914562225342,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11651,0,0,0.27778634428977966,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50032,1,0,0.49610453844070435,0,0,0,0,0,1
word2vec_v2,301,301,2,3,25712,1,0,0.6225887537002563,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16191,0,0,0.0960034653544426,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2209,0,0,0.42328277230262756,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37042,1,0,0.9905492663383484,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35604,1,0,0.411728173494339,0,0,0,0,0,1
