method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,1,2,0,37348,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11671,0,4.675798948028387e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26825,1,0.9994053840637207,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,667,0,1.1888357499524496e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46823,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2411,0,7.248719417121428e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41521,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25349,1,0.9696502089500427,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46847,1,0.9999986886978149,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21932,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3537,0,1.1047105545003433e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44710,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45647,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4854,0,1.45245801497218e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7701,0,6.329946566907552e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6485,0,0.025062095373868942,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23719,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28427,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9014,0,8.71685088554841e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36329,1,0.942263662815094,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22925,1,0.998313307762146,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,51681,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3817,0,2.477722370371229e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28282,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41265,1,0.9999755620956421,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,32801,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47971,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13195,0,8.80436318392342e-37,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34079,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49898,1,0.8965020179748535,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,405,0,6.647207246604791e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40989,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7752,0,0.0015105314087122679,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23459,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6114,0,7.98060791566968e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52857,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8331,0,2.2209505345927028e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26684,1,0.00021215301239863038,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,12561,0,7.105823101794156e-30,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39792,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38741,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9269,0,0.001625331467948854,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24178,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36081,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21230,0,7.244832278288131e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45484,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24346,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22685,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6216,0,7.931934252379717e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20721,0,0.8990418314933777,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,23499,1,0.9999979734420776,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9666,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40540,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47423,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44245,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16790,0,2.0698471416835673e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20179,0,0.29906749725341797,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41913,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,51633,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50049,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49316,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27961,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11165,0,2.109133330804529e-37,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24664,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41886,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,51231,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31789,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47918,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40738,1,0.0008836598717607558,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,33303,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21225,0,5.495134000130516e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46718,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45591,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31907,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16585,0,6.753152897998049e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44689,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42785,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21583,0,0.9999942779541016,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,16523,0,0.014788581989705563,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9697,0,6.811595992112229e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17287,0,4.585118585964665e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6451,0,6.112155052917512e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47274,1,0.05424812436103821,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,7458,0,5.5619756531191e-31,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17130,0,0.002905429108068347,0,1,0,0,1,0
