method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,2,3,0,33282,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9165,0,6.294704668005019e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3398,0,1.3709006152495817e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39156,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52290,1,0.07020293921232224,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,7894,0,0.00011189460201421753,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15071,0,3.338421175490826e-37,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15529,0,1.4130318872388847e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,27728,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22766,1,0.7416187524795532,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21716,0,2.815948619172559e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24113,1,0.9999978542327881,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2249,0,1.4642758958231939e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26488,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,53337,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14631,0,0.012995145283639431,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14446,0,0.9998319149017334,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,50125,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1424,0,0.039278339594602585,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6856,0,1.2111375722897196e-35,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43972,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28560,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46428,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14063,0,8.053562157439575e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6314,0,8.95693588742752e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13374,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40852,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23592,1,0.9999969005584717,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20010,0,9.262132039111748e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20875,0,0.9724096059799194,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,41400,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51239,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13632,0,1.289830354725208e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11095,0,8.60910941708634e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12736,0,1.7329215476287365e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18839,0,3.1275925493901013e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44949,1,0.9984984397888184,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10024,0,2.413791907372948e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45906,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49919,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52621,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36681,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17084,0,0.0001574428752064705,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14138,0,0.9890590310096741,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,7013,0,3.9964694964825243e-13,0,1,0,0,1,0
