method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,5,1,0,48884,1,0.4537868797779083,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,31742,1,0.9662975668907166,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,924,0,1.0217965140668639e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16444,0,0.03958435729146004,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19530,0,8.340865205362084e-21,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9745,0,0.8252694606781006,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,4274,0,0.3741966784000397,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2352,0,0.011099589057266712,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12052,0,5.69462976773849e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12836,0,1.3619178007573396e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7816,0,0.0011331586865708232,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8586,0,3.7682236779801315e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5065,0,0.08693819493055344,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7164,0,0.004738003481179476,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,24795,1,0.9543576240539551,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18787,0,0.024525927379727364,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15483,0,4.6057643951328774e-24,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7272,0,4.759816447492448e-19,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,927,0,9.197427061735652e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46332,1,0.10954408347606659,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,28621,1,0.5027302503585815,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28416,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9919,0,4.481383661511171e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,24337,1,0.5743902921676636,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31668,1,0.7086950540542603,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31554,1,0.9999977350234985,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,36182,1,0.9219987392425537,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43627,1,0.7013516426086426,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52184,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6946,0,5.4662021030426125e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45525,1,0.4136422574520111,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,12345,0,5.393516175900004e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,17403,0,0.027519166469573975,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9605,0,9.992332934416481e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37403,1,0.9999943971633911,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,594,0,9.897859615248805e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44200,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51390,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8951,0,2.772333296263696e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46563,1,0.9999915361404419,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9481,0,1.3345299310074665e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4875,0,8.968034648226819e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,40538,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10917,0,4.0407332863129524e-17,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51053,1,0.9987691044807434,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20588,0,0.1701556146144867,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3696,0,0.13803234696388245,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8006,0,0.5623257756233215,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,3004,0,8.761144840718771e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12243,0,7.580340621871073e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6317,0,0.34155312180519104,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21176,0,0.6783482432365417,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,6690,0,0.48216310143470764,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25981,1,0.9828851222991943,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22121,0,1.4431106309942265e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,35708,1,0.19888296723365784,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,20457,0,0.2514742612838745,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,17352,0,0.003992968238890171,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,32164,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43489,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12547,0,8.339363779337385e-15,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3714,0,3.7486685847479273e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,33806,1,0.5833735466003418,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,30932,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6514,0,2.0843810233373006e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19294,0,5.064426866117958e-17,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37121,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33764,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13089,0,1.9354338576249575e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41366,1,0.35717666149139404,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,12157,0,3.486580055778177e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42042,1,0.9990344047546387,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18364,0,0.7513569593429565,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,5145,0,2.142481409302392e-19,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4020,0,0.0011117554968222976,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,22025,0,0.9592645168304443,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,50531,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44393,1,0.8790044784545898,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9226,0,0.34150460362434387,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8356,0,7.369822525686576e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31868,1,0.999997615814209,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24491,1,0.8232374787330627,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,53484,1,0.9999927282333374,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,35494,1,0.965385913848877,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,464,0,0.10318199545145035,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25254,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48685,1,0.9997159838676453,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11,0,0.06261876225471497,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37039,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8498,0,1.370483726503835e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52527,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8416,0,0.13754482567310333,0,1,0,0,1,0
